driver_id,driver_acceptance_rate
247077278437,0.4090909090909091
247160478364,0.5
247188930701,0.4642857142857143
247213538548,0.4823943661971831
247223296933,0.47835497835497837
247251349078,0.0
247280247840,0.5
247339916311,0.37083333333333335
247358526824,0.4649122807017544
247469274178,0.5
247519540795,0.5
247525753371,0.5
247542242474,0.46396396396396394
247567391552,0.5
247669774375,0.5
247753787478,0.5
247758967946,0.5
247767431184,0.25
247779974054,0.5
247781900612,0.5
247819192680,0.0
247826249365,0.42857142857142855
247829853145,0.5
247901214219,0.4875
247921021750,0.5
247928862492,0.5
248153677621,0.0
248223546388,0.5
248410013011,0.5
248421485870,0.41
248428873900,0.5
248456152189,0.5
248498315202,0.5
248506925245,0.4375
248560895315,0.37962962962962965
248703669059,0.5
248749046538,0.5
248774851600,0.5
248781982800,0.5
248865091354,0.43333333333333335
248876571610,0.5
248924647059,0.4365079365079365
248930457316,0.21428571428571427
248968676380,0.5
248992246312,0.0
249136271139,0.461038961038961
249258405416,0.48563218390804597
249336768054,0.4891304347826087
249514765680,0.5
249699768265,0.5
249770078364,0.5
249777164609,0.0
249789002857,0.38095238095238093
249836543860,0.5
249978605996,0.5
250008909676,0.5
250017994758,0.5
250100944000,0.47435897435897434
250140081781,0.5
250156332640,0.35714285714285715
250187185377,0.3490566037735849
250220518608,0.41304347826086957
250233768490,0.4405940594059406
250446607401,0.0
250575151852,0.47413793103448276
250585007990,0.5
250719325346,0.0
250737151902,0.4597315436241611
250743802686,0.0
250807470228,0.5
251045999915,0.5
251101705944,0.5
251137753858,0.44936708860759494
251155209123,0.4745762711864407
251224709585,0.4523809523809524
251255567937,0.4405940594059406
251315038241,0.41743119266055045
251410894046,0.4690265486725664
251435789970,0.44
251613974872,0.3870967741935484
251725141383,0.5
251739378441,0.34782608695652173
251816284370,0.45
251836650766,0.25
251845224988,0.5
251866361213,0.5
251866568570,0.04878048780487805
251905725687,0.4166666666666667
251983260718,0.4312796208530806
252025300486,0.44871794871794873
252033557577,0.5
252074319270,0.5
252108617157,0.48514851485148514
252141000952,0.2903225806451613
252158558030,0.5
252192804788,0.5
252195796784,0.5
252225077057,0.48333333333333334
252225713212,0.5
252283531631,0.5
252346498482,0.3235294117647059
252402625559,0.32142857142857145
252464793212,0.5
252465487545,0.43548387096774194
252582443839,0.5
252634963841,0.48130841121495327
252665381784,0.5
252698384922,0.0
252824539496,0.0
252849726639,0.46335078534031415
252860349571,0.4766355140186916
252907259723,0.5
252982746393,0.42948717948717946
253015139629,0.484
253051237294,0.5
253160282040,0.4714285714285714
253165225483,0.5
253191472465,0.5
253230831120,0.5
253262249510,0.0
253299465330,0.5
253315149493,0.5
253364750924,0.5
253428155151,0.5
253581878562,0.4810606060606061
253634321150,0.5
253790804841,0.5
253855571587,0.3275862068965517
253934304379,0.45
253954978592,0.5
253957579234,0.3870967741935484
253966696280,0.33771929824561403
254197472449,0.33766233766233766
254208781333,0.4066666666666667
254298099528,0.4318181818181818
254363198061,0.5
254713464194,0.5
254836079936,0.5
254974436730,0.5
254981638518,0.44656488549618323
255073254773,0.5
255146644257,0.4846153846153846
255150580425,0.5
255166496952,0.3333333333333333
255423405976,0.5
255426938693,0.5
255478361453,0.4166666666666667
255764535942,0.5
255768678497,0.4852941176470588
255787007148,0.5
255787078506,0.45555555555555555
255790249979,0.5
255907764480,0.5
255910600612,0.48484848484848486
255977927166,0.5
256002894670,0.5
256048283309,0.5
256080219835,0.5
256134709659,0.16666666666666666
256185637613,0.3888888888888889
256212695048,0.5
256230623488,0.32608695652173914
256299291602,0.5
256452111064,0.3939393939393939
256613586090,0.5
256632701126,0.46474358974358976
256701919844,0.4772727272727273
256770713859,0.4411764705882353
256803449053,0.18181818181818182
256991168562,0.4949748743718593
257017994560,0.0
257043434403,0.5
257202437362,0.3640776699029126
257466389900,0.5
257604912083,0.3643410852713178
257618216355,0.44680851063829785
257622848197,0.5
257671767490,0.5
257695107081,0.4827586206896552
257867984550,0.0
257902491991,0.5
257954702600,0.5
258020030580,0.5
258045022647,0.5
258104051108,0.46226415094339623
258105691190,0.5
258177667166,0.21428571428571427
258200064496,0.34782608695652173
258286859902,0.4
258320571780,0.4574468085106383
258473032669,0.5
258542218140,0.5
258603681741,0.5
258675117482,0.5
258729836008,0.5
258749716356,0.3888888888888889
258756157654,0.4657142857142857
258765793200,0.25
258768522520,0.5
258812944261,0.4727272727272727
258827667720,0.4215686274509804
258839153300,0.5
258928131301,0.48518518518518516
259061612463,0.5
259186636053,0.12053571428571429
259190296524,0.4375
259208318508,0.5
259436747208,0.4812206572769953
259549527979,0.5
259718164814,0.5
259781008962,0.5
259812249410,0.36585365853658536
259905829536,0.5
259921312236,0.25
259970000432,0.5
259977230588,0.5
260113457978,0.5
260198289087,0.5
260269806066,0.4724770642201835
260286478279,0.5
260438760304,0.375
260453438771,0.5
260455032773,0.46875
260503178209,0.5
260544523528,0.4166666666666667
260548033389,0.5
260709170522,0.4375
260825702242,0.4659090909090909
260880404638,0.0
260922599930,0.32051282051282054
260931081093,0.5
261001501882,0.2391304347826087
261031391666,0.4426229508196721
261386916551,0.3333333333333333
261440055852,0.5
261551349554,0.36666666666666664
261634548733,0.5
261774316040,0.5
261805031045,0.5
261834989729,0.47058823529411764
261888975387,0.5
261967285908,0.3888888888888889
262081487848,0.43636363636363634
262144399997,0.4166666666666667
262206982174,0.4696969696969697
262228393466,0.5
262258226423,0.5
262378779259,0.5
262433797382,0.45
262435686160,0.4318181818181818
262531964900,0.5
262533795172,0.5
262549004005,0.5
262639280994,0.4652173913043478
262657946955,0.46551724137931033
262675409150,0.5
262676561182,0.5
262865858222,0.5
262883422624,0.5
262917289710,0.5
263014989413,0.08571428571428572
263050852291,0.46153846153846156
263275216855,0.4827586206896552
263293511564,0.4523809523809524
263304077382,0.0
263311312842,0.4636363636363636
263354295145,0.45555555555555555
263356604151,0.5
263367369335,0.487012987012987
263377627555,0.5
263576101218,0.25
263613159510,0.36486486486486486
263651875507,0.5
263658800606,0.5
263735922464,0.5
263780478474,0.5
263816654044,0.5
263928409238,0.5
263968813529,0.5
264027402797,0.4666666666666667
264088777932,0.46774193548387094
264122898609,0.5
264153281170,0.4551282051282051
264204675808,0.41304347826086957
264227209936,0.5
264227419858,0.5
264423797008,0.4375
264453085393,0.5
264509275758,0.4007936507936508
264644809916,0.5
264792618777,0.5
264793651093,0.3
264844912726,0.5
264875404183,0.2894736842105263
264930944349,0.48360655737704916
264995947466,0.5
265046997416,0.45555555555555555
265090183826,0.4865771812080537
265136296834,0.4444444444444444
265181887600,0.5
265240636788,0.3333333333333333
265426820788,0.46923076923076923
265451156605,0.5
265461584010,0.5
265481514095,0.0
265654407425,0.5
265656162391,0.459375
265769012526,0.5
265802540153,0.5
265873874821,0.4879032258064516
265901130749,0.5
265933912243,0.5
266000472607,0.5
266001096749,0.5
266009764953,0.5
266030225640,0.4575892857142857
266054564475,0.43859649122807015
266087002930,0.5
266109945145,0.5
266154166390,0.5
266346758857,0.4411764705882353
266492750150,0.5
266511224857,0.5
266579599089,0.5
266614005080,0.5
266650951044,0.5
266736191466,0.5
266766994201,0.5
266816724663,0.3974358974358974
266829693957,0.4673913043478261
266838710223,0.5
266845890674,0.3333333333333333
266876928312,0.5
266878445074,0.47794117647058826
266930581294,0.4540229885057471
266934150610,0.3584905660377358
266986307320,0.46153846153846156
267002875016,0.5
267044861248,0.0
267126234417,0.5
267185695974,0.5
267505400684,0.16666666666666666
267517651909,0.5
267539026700,0.5
267590407483,0.5
267634452826,0.44339622641509435
267723509987,0.4375
267724872203,0.5
267739311382,0.5
267767634988,0.5
267781935478,0.5
267812256498,0.5
267880769172,0.2222222222222222
267919826963,0.5
268006323429,0.5
268029241774,0.5
268214474269,0.5
268232216127,0.5
268252656593,0.5
268332054852,0.5
268399546680,0.5
268423010057,0.3950892857142857
268528546560,0.5
268550159174,0.40425531914893614
268628127011,0.5
268633197588,0.4166666666666667
268647212460,0.5
268888555037,0.3984375
268947209266,0.5
268968500151,0.44666666666666666
269025978734,0.3360655737704918
269089243303,0.4854014598540146
269245571254,0.45217391304347826
269302856820,0.5
269318682761,0.5
269328211560,0.47333333333333333
269388912652,0.45
269478368778,0.4241379310344828
269536684216,0.4473684210526316
269551901292,0.5
269568578143,0.5
269571056504,0.5
269621471030,0.5
269719830908,0.5
269792813437,0.5
269819010160,0.35507246376811596
269826497684,0.5
269869762242,0.5
269891440569,0.5
269918545300,0.5
269942541752,0.5
270120407047,0.375
270320256710,0.5
270509785485,0.5
270578538877,0.44871794871794873
270579230492,0.3191489361702128
270583027995,0.5
270587614514,0.3684210526315789
270625630279,0.5
270695716028,0.4236111111111111
270966746394,0.5
271065678535,0.45384615384615384
271180750498,0.5
271242238436,0.5
271259112178,0.4827586206896552
271337242218,0.42
271501321032,0.0
271501735362,0.0
271598168219,0.5
271606323631,0.5
271623112106,0.5
271696971944,0.1590909090909091
271785014429,0.37037037037037035
271936096806,0.44670846394984326
272127058262,0.0
272218041049,0.5
272431346338,0.49696969696969695
272490030618,0.4824561403508772
272539556804,0.47714285714285715
272739242830,0.4090909090909091
272793650225,0.4868421052631579
272808088953,0.5
272887889480,0.25
272919422864,0.29842931937172773
272952869758,0.5
272966869165,0.5
273065909459,0.5
273155220904,0.5
273174915054,0.5
273202567202,0.4166666666666667
273235909871,0.4845360824742268
273236025410,0.5
273294418330,0.5
273388467859,0.4090909090909091
273479658951,0.46774193548387094
273530232224,0.5
273573233592,0.42857142857142855
273589242189,0.5
273608054690,0.4908675799086758
273625416949,0.5
273660327245,0.40070921985815605
273706083709,0.2222222222222222
273727764717,0.5
273853485239,0.5
273894543645,0.5
273962344650,0.5
273978697271,0.5
274100606118,0.5
274181415916,0.4322033898305085
274216069683,0.5
274254359432,0.5
274391904446,0.4
274410723387,0.4527027027027027
274487279386,0.5
274494863368,0.5
274605664045,0.5
274647702892,0.3333333333333333
274740615542,0.5
274976499594,0.5
274993176135,0.40588235294117647
275045309295,0.5
275146075093,0.4420289855072464
275174539083,0.0
275260934960,0.5
275295124190,0.5
275394867444,0.5
275426014746,0.5
275458811982,0.4715447154471545
275459100879,0.44642857142857145
275464354257,0.5
275471174699,0.0
275476865993,0.5
275561067480,0.4788135593220339
275676305090,0.47101449275362317
275690683100,0.5
275716466688,0.5
275770501124,0.375
275778316332,0.0
275840237587,0.5
275903598242,0.42105263157894735
275908534040,0.5
275927651236,0.5
275942050477,0.30303030303030304
275947592351,0.4444444444444444
275952282300,0.4818181818181818
275984063100,0.5
276214240833,0.5
276229969267,0.375
276237659189,0.5
276252976284,0.5
276274682219,0.5
276302293052,0.5
276418065743,0.5
276485333347,0.45604395604395603
276499358721,0.5
276531851635,0.5
276588480440,0.5
276629336066,0.25
276637366330,0.32857142857142857
276649189642,0.5
276686192726,0.5
276699247018,0.5
276718503354,0.42857142857142855
276809474225,0.4673913043478261
276975331145,0.48265895953757226
277041487810,0.3333333333333333
277091489206,0.4411764705882353
277156058604,0.25
277181646990,0.5
277211799058,0.4863636363636364
277322749405,0.45
277334612020,0.5
277351918029,0.23529411764705882
277660008183,0.5
277660632008,0.5
277841766305,0.5
277864240670,0.44
277874849244,0.4230769230769231
277891376204,0.5
277893428683,0.5
278010795880,0.4523809523809524
278157515996,0.5
278196009730,0.5
278208337908,0.5
278286383074,0.5
278305768570,0.36904761904761907
278388457516,0.5
278393979716,0.4117647058823529
278424312824,0.5
278472418310,0.45
278479848599,0.5
278731598896,0.5
278820366991,0.5
278968533185,0.39622641509433965
278990272281,0.46078431372549017
278992179630,0.5
279083658455,0.5
279130094163,0.46875
279134805470,0.5
279258639237,0.47333333333333333
279411486361,0.4007936507936508
279584035499,0.5
279737064226,0.5
279739436763,0.5
279777222626,0.48493975903614456
279800928461,0.4375
279807669100,0.5
279966436879,0.46396396396396394
279984212700,0.5
280063379707,0.3870967741935484
280104553015,0.5
280215759651,0.49122807017543857
280245900258,0.4702127659574468
280514876880,0.4411764705882353
280555175917,0.5
280800495360,0.42528735632183906
280803637881,0.5
280892580580,0.45454545454545453
280909250691,0.0
281048881166,0.43902439024390244
281081004646,0.5
281291617232,0.5
281300745550,0.5
281325775540,0.5
281326434965,0.42727272727272725
281396870114,0.5
281576054780,0.15384615384615385
281603892813,0.5
281619614169,0.3918918918918919
281720553652,0.5
281760903755,0.3618421052631579
281816642872,0.0
281906827782,0.45121951219512196
281908696252,0.5
281926055570,0.5
281959528392,0.46923076923076923
281979254115,0.3673469387755102
281997407649,0.39285714285714285
282039331235,0.3269230769230769
282049666091,0.5
282097665278,0.3756906077348066
282101591580,0.5
282177050340,0.5
282225564577,0.453125
282432977331,0.4696969696969697
282506619362,0.5
282518776824,0.5
282640238718,0.5
282698267719,0.43548387096774194
282722086682,0.35
282856407236,0.5
282897339267,0.487012987012987
283085446325,0.46956521739130436
283098166951,0.3181818181818182
283247257795,0.5
283289324066,0.4946808510638298
283325032294,0.375
283367569747,0.4926829268292683
283404119390,0.5
283450988562,0.28440366972477066
283501685694,0.4090909090909091
283600161000,0.42045454545454547
283612965463,0.5
283662999043,0.4636363636363636
283689037297,0.3780487804878049
283718352300,0.5
283758146676,0.37037037037037035
283774601946,0.5
283884810349,0.42
283909232128,0.5
283989845403,0.5
284138846910,0.47619047619047616
284182710360,0.4834710743801653
284201795377,0.3333333333333333
284206102007,0.5
284221765724,0.5
284232372426,0.5
284265957110,0.43333333333333335
284282786602,0.4823008849557522
284446641982,0.5
284448011442,0.5
284567063520,0.5
284612136960,0.5
284740906289,0.5
284801681796,0.45180722891566266
284850638081,0.42391304347826086
284855845569,0.5
284862495870,0.47580645161290325
284946560858,0.4659090909090909
284982805942,0.0
285056798298,0.3918918918918919
285067984703,0.4186046511627907
285084074350,0.44594594594594594
285091848343,0.4453125
285170129354,0.4318181818181818
285205513698,0.0
285241178380,0.5
285249778385,0.5
285313682183,0.42920353982300885
285319901992,0.5
285330815854,0.3269230769230769
285391500038,0.4846153846153846
285394229487,0.5
285402683137,0.5
285445115219,0.5
285477859989,0.5
285706256446,0.4652173913043478
285723182805,0.3541666666666667
285813078962,0.41304347826086957
285830799393,0.5
285981643293,0.5
286045780050,0.46078431372549017
286058658040,0.5
286137852978,0.5
286172282943,0.3333333333333333
286226398779,0.5
286262062543,0.5
286272335843,0.5
286427777422,0.47297297297297297
286466216238,0.5
286529563195,0.45930232558139533
286538280966,0.39705882352941174
286789102962,0.4928571428571429
286876558690,0.41025641025641024
286883814006,0.5
286942055819,0.44285714285714284
286981455215,0.49029126213592233
287032226330,0.5
287180885522,0.4888888888888889
287210865986,0.4826086956521739
287265679227,0.475
287341948723,0.46
287381272461,0.5
287426559761,0.5
287431140533,0.4479166666666667
287533981227,0.4090909090909091
287557715195,0.38
287569957820,0.5
287590546924,0.5
287595962833,0.3055555555555556
287648752316,0.5
287664007305,0.43548387096774194
287714866669,0.5
287716678224,0.4583333333333333
287837332481,0.46195652173913043
287991886046,0.5
288067492828,0.47368421052631576
288084236648,0.5
288106796928,0.375
288152949822,0.5
288214542528,0.5
288219789018,0.5
288223322155,0.5
288395278157,0.5
288397624438,0.42857142857142855
288537709807,0.5
288650985031,0.5
289065563527,0.5
289077824390,0.5
289104353076,0.44402985074626866
289208673750,0.0
289278281166,0.3888888888888889
289412703304,0.16666666666666666
289429697046,0.5
289454195168,0.5
289517482864,0.5
289559986644,0.5
289569898545,0.5
289628569516,0.5
289646758364,0.5
289708495179,0.5
289710847990,0.4356060606060606
289800154510,0.5
289852605634,0.4766666666666667
289976871749,0.2
289982313600,0.5
290082021407,0.5
290188686907,0.487012987012987
290192421910,0.5
290228095647,0.5
290273014182,0.17307692307692307
290313132396,0.5
290350165663,0.5
290358883128,0.5
290391760244,0.45
290411505929,0.47297297297297297
290460450798,0.5
290476793879,0.5
290574370706,0.5
290578400537,0.5
290605910896,0.3333333333333333
290641637079,0.39655172413793105
290655633743,0.5
290735059169,0.0
290739503368,0.41954022988505746
290811883490,0.5
290831713810,0.5
290878773656,0.5
291003568066,0.5
291151403224,0.5
291220142441,0.4852941176470588
291241712141,0.20454545454545456
291290087058,0.5
291349800961,0.5
291365653924,0.5
291374226078,0.0
291396989745,0.5
291400103109,0.2692307692307692
291407480260,0.14754098360655737
291620552034,0.5
291672165023,0.48672566371681414
291847206217,0.5
291906446287,0.5
291937658467,0.4844961240310077
291943054066,0.4574468085106383
291958123799,0.38408304498269896
291996206720,0.5
292012299471,0.5
292020550686,0.5
292023248645,0.5
292162651403,0.5
292162744112,0.4878048780487805
292206657594,0.45555555555555555
292290898637,0.43333333333333335
292317614225,0.46568627450980393
292333301381,0.5
292340217036,0.5
292348291831,0.5
292370464746,0.5
292371422898,0.41304347826086957
292395837221,0.48
292747029679,0.5
292793916364,0.5
292908100199,0.3548387096774194
293001578254,0.474025974025974
293032199310,0.5
293152114882,0.5
293221040952,0.39473684210526316
293275902493,0.3759124087591241
293342520645,0.5
293677891059,0.5
293718520490,0.42105263157894735
293783029449,0.3888888888888889
293836514005,0.5
293847424550,0.4117647058823529
293847767180,0.3651685393258427
293981836682,0.5
294027526714,0.47904191616766467
294034016613,0.36363636363636365
294069080095,0.5
294141622550,0.5
294154274625,0.5
294219372721,0.5
294242543781,0.38461538461538464
294305433640,0.25757575757575757
294445427117,0.4583333333333333
294467193199,0.5
294585541823,0.5
294616772198,0.45454545454545453
294649905876,0.3
294661493753,0.5
294721800073,0.47107438016528924
294828376166,0.5
294895790133,0.5
294925939257,0.14864864864864866
294943397516,0.4166666666666667
294986196366,0.43859649122807015
295036482132,0.5
295071170146,0.5
295112704362,0.25
295201638533,0.5
295230325300,0.5
295327272540,0.4642857142857143
295331399828,0.5
295427196138,0.5
295512260116,0.47368421052631576
295518515265,0.5
295527148595,0.44
295546383291,0.4375
295585429851,0.5
295636293440,0.463302752293578
295684608407,0.39473684210526316
295818866387,0.25
295848131695,0.5
296006164700,0.4602510460251046
296020714700,0.4471830985915493
296031403028,0.5
296066323793,0.5
296144738712,0.34615384615384615
296153278057,0.5
296165095937,0.5
296170086476,0.5
296270010624,0.4417808219178082
296348769005,0.47101449275362317
296350509463,0.3802588996763754
296396413470,0.48333333333333334
296696918755,0.25
296810220643,0.45555555555555555
296880117127,0.48412698412698413
296921349425,0.5
296969825940,0.39473684210526316
296984255511,0.42857142857142855
297055044900,0.41304347826086957
297082944023,0.5
297090392871,0.5
297174809375,0.25
297188347419,0.5
297195780857,0.5
297230294848,0.36538461538461536
297245819665,0.4444444444444444
297281223261,0.0
297306813029,0.5
297381832960,0.5
297445135247,0.0
297544475825,0.5
297625789900,0.46078431372549017
297706852983,0.46113989637305697
297830562225,0.5
297961121535,0.5
298005109055,0.5
298025699110,0.446524064171123
298035351411,0.3181818181818182
298074225217,0.46153846153846156
298206107463,0.4782608695652174
298283534902,0.5
298308778889,0.3497536945812808
298436765178,0.46078431372549017
298444901100,0.47101449275362317
298606282876,0.5
298832698747,0.5
298850548013,0.48598130841121495
298857950638,0.4714285714285714
298879013200,0.5
298936002479,0.48130841121495327
299022843965,0.3888888888888889
299048128923,0.5
299146109669,0.5
299245255947,0.0
299252190254,0.5
299254308297,0.5
299366425687,0.47183098591549294
299375763830,0.5
299431050756,0.5
299483876417,0.5
299782697034,0.5
299795815989,0.5
299859778020,0.5
299902247947,0.43333333333333335
299939222251,0.4114583333333333
299964515186,0.5
299984868031,0.47674418604651164
299993379195,0.4666666666666667
300047362440,0.5
300072454151,0.125
300135672640,0.5
300186900462,0.5
300217443349,0.5
300272223802,0.5
300314536265,0.5
300351708689,0.0
300432337401,0.4583333333333333
300475395293,0.5
300504167978,0.5
300563674914,0.4340659340659341
300656870253,0.5
300690817811,0.5
300704303705,0.48255813953488375
300720840651,0.5
300762939302,0.5
300820451126,0.4140127388535032
300886470775,0.0
301040875419,0.4230769230769231
301123931155,0.5
301128848635,0.0
301274161107,0.4411764705882353
301288825950,0.25
301340449222,0.5
301356062616,0.5
301362822430,0.5
301397586460,0.5
301419802878,0.5
301539592027,0.5
301620900766,0.0
301676783974,0.5
301717900768,0.5
301946690471,0.5
301963076520,0.5
301994561797,0.5
302035821808,0.45588235294117646
302036387608,0.5
302061526880,0.0
302089058851,0.4852941176470588
302146616758,0.42857142857142855
302199081166,0.5
302204281568,0.41304347826086957
302232642952,0.5
302299766011,0.5
302301863829,0.45454545454545453
302365522439,0.5
302632710200,0.5
302674500510,0.5
302680462292,0.5
302816651299,0.5
302872375533,0.41304347826086957
302937592547,0.39855072463768115
302973198140,0.5
302991573117,0.4552238805970149
302998803251,0.5
303001786321,0.4666666666666667
303137058377,0.5
303221724891,0.5
303343926896,0.4876543209876543
303360962443,0.3333333333333333
303658859908,0.5
303702168822,0.5
303740076060,0.38235294117647056
303745348208,0.48872180451127817
303751900150,0.5
303860804066,0.0
303873500586,0.5
303910168160,0.5
303943504715,0.5
304024875301,0.3888888888888889
304028785933,0.2857142857142857
304037262200,0.5
304143671897,0.4722222222222222
304208913113,0.1111111111111111
304324723099,0.42592592592592593
304404950650,0.0
304442957074,0.5
304481935306,0.3181818181818182
304493520455,0.5
304516331792,0.5
304532595893,0.32407407407407407
304573339668,0.5
304620158968,0.0
304649167932,0.0
304729392792,0.4166666666666667
304821805283,0.46226415094339623
304831870330,0.3333333333333333
304888835595,0.5
305047448970,0.0
305147784536,0.45454545454545453
305197698976,0.4636363636363636
305247929909,0.5
305287053252,0.3333333333333333
305334424041,0.5
305343721796,0.5
305360960340,0.2
305469524330,0.39473684210526316
305539404269,0.4669421487603306
305596560513,0.48058252427184467
305597710406,0.4797979797979798
305627012174,0.47419354838709676
305656923546,0.47058823529411764
305684081312,0.5
305700042048,0.43103448275862066
305912395518,0.4083769633507853
306017837897,0.4523809523809524
306024581334,0.39473684210526316
306026415716,0.5
306071090008,0.43043478260869567
306114817358,0.4801980198019802
306165700859,0.0
306247197904,0.16071428571428573
306256431125,0.5
306259332341,0.5
306262423078,0.5
306268542515,0.5
306305322928,0.5
306373990150,0.5
306427500958,0.5
306452827798,0.47794117647058826
306454585599,0.4267515923566879
306496173013,0.4696969696969697
306521560360,0.5
306524726123,0.5
306557505000,0.0
306579962634,0.4963768115942029
306600342570,0.5
306604173889,0.5
306625463603,0.45555555555555555
306668561311,0.4411764705882353
306699390536,0.46638655462184875
306744367371,0.4602272727272727
306749541123,0.4793814432989691
306764061031,0.5
306796326021,0.462882096069869
306816552538,0.5
306845137711,0.5
306878564430,0.25
306927166939,0.5
306929769573,0.49065420560747663
306976607111,0.5056179775280899
307012161326,0.5
307133266189,0.14814814814814814
307165830084,0.4854014598540146
307177806813,0.0
307219715636,0.3974358974358974
307284975605,0.37755102040816324
307324570602,0.5
307425966752,0.4608695652173913
307510466530,0.5
307535960051,0.3333333333333333
307770344830,0.487012987012987
307805444489,0.43103448275862066
307814177030,0.5
307826330151,0.5
307867600750,0.5
307882902937,0.38571428571428573
307908517516,0.5
307909779846,0.5
308074355892,0.5
308159522216,0.5
308265060113,0.5
308350351429,0.5
308395650777,0.3888888888888889
308396181233,0.1111111111111111
308431269035,0.2777777777777778
308478938319,0.5
308497976565,0.5
308526776428,0.4589041095890411
308640691442,0.5
308778842834,0.5
308825563102,0.4722222222222222
308851566563,0.45
308896885419,0.5
308912424920,0.5
308943440830,0.42592592592592593
309163603406,0.25806451612903225
309166681346,0.5
309220474972,0.46794871794871795
309229702519,0.4639175257731959
309245315772,0.5
309291393059,0.48507462686567165
309306761570,0.49175824175824173
309322784113,0.4647058823529412
309383572167,0.5
309402329476,0.5
309449042572,0.5
309464742400,0.3064516129032258
309501904889,0.2222222222222222
309519864263,0.4322916666666667
309622055209,0.5
309653138112,0.5
309662487174,0.5
309946197208,0.4351851851851852
310026981901,0.44776119402985076
310068981395,0.5
310099835280,0.5
310125372003,0.5
310135886355,0.47115384615384615
310155434312,0.5
310175710766,0.5
310210915462,0.5
310225497422,0.5
310242999651,0.5
310268494992,0.4473684210526316
310292422100,0.5
310382514304,0.4605263157894737
310448654749,0.5
310485097973,0.5
310493214677,0.5
310499191686,0.4423076923076923
310537593275,0.0
310545721860,0.5
310588811708,0.3351063829787234
310706495546,0.5
310715710425,0.5
310758037702,0.5
310776147499,0.5
310794051165,0.4831932773109244
310815429376,0.5
310818484483,0.5
310908411610,0.47701149425287354
310997361514,0.5
311034258170,0.422680412371134
311062665297,0.5
311214200926,0.4713114754098361
311256165160,0.25
311295617617,0.4308510638297872
311304009191,0.19642857142857142
311372205665,0.5
311390783496,0.4588235294117647
311438986795,0.4826086956521739
311514669665,0.5
311634634231,0.35648148148148145
311650463321,0.5
311662078159,0.5
311692679321,0.5
311708790467,0.5
311825349199,0.5
311848635415,0.425531914893617
311869047575,0.42792792792792794
311954169083,0.49074074074074076
312143499546,0.453125
312327499846,0.0
312436747079,0.5
312520824692,0.4714285714285714
312575440162,0.4444444444444444
312579664706,0.45
312605825340,0.5
312618034643,0.5
312683283214,0.5
312763958735,0.5
312764827660,0.5
312834678840,0.5
312937779377,0.3076923076923077
313101222879,0.5
313137611127,0.0
313232341749,0.5
313262496600,0.375
313270777536,0.4946236559139785
313297473680,0.25
313390533377,0.4519774011299435
313462915999,0.5
313517719370,0.5
313587256679,0.45918367346938777
313765623665,0.5
313771348401,0.5
314000770968,0.43636363636363634
314034448898,0.5
314050428335,0.5
314128132660,0.5
314160711770,0.3
314201775480,0.0
314310756218,0.5
314388606777,0.5
314465182100,0.0
314554636789,0.5
314633649415,0.4268292682926829
314682012244,0.46808510638297873
314708851411,0.5
314723133193,0.5
314796832160,0.5
314801287491,0.4166666666666667
314898240331,0.42857142857142855
315002307675,0.43548387096774194
315031592434,0.5
315176697812,0.41578947368421054
315197409043,0.5
315209978681,0.3157894736842105
315271651310,0.25806451612903225
315355875925,0.5
315504790812,0.5
315529387337,0.3888888888888889
315664959762,0.5
315721267088,0.38636363636363635
315811281120,0.5
315817591137,0.5
315840642935,0.46153846153846156
315913707640,0.45930232558139533
316013971271,0.5
316066381004,0.5
316187718214,0.3
316293933808,0.3
316443376992,0.5
316505345374,0.5
316705255006,0.21428571428571427
316722240745,0.4298245614035088
316798261365,0.5
316857420210,0.5
317000742203,0.5
317023468390,0.5
317044452522,0.125
317077150222,0.4587628865979381
317212855426,0.3
317241202090,0.5
317264261900,0.41812865497076024
317315500526,0.5
317503731945,0.5
317591123280,0.46078431372549017
317591962114,0.5
317602919173,0.5
317646322782,0.4364406779661017
317773390048,0.4583333333333333
317793662952,0.0
317872176824,0.48058252427184467
317873078577,0.0
317883281388,0.4146919431279621
317920039252,0.43103448275862066
317942547250,0.4605263157894737
317963491882,0.5
318011300214,0.44782608695652176
318012387943,0.4583333333333333
318270234497,0.5
318340683239,0.4731182795698925
318531898137,0.5
318607612901,0.5
318677220088,0.3333333333333333
318704909838,0.06
318861165728,0.42792792792792794
318885631290,0.5
318918970719,0.5
318941439297,0.4411764705882353
319112547866,0.5
319212462064,0.43243243243243246
319252393551,0.0
319256455116,0.5
319305264120,0.4166666666666667
319328451706,0.5
319422676735,0.4
319468448204,0.5
319487318191,0.0
319636474790,0.46825396825396826
319679381358,0.41346153846153844
319694677965,0.42045454545454547
319712769308,0.4375
319741382403,0.4473684210526316
319765891200,0.4789473684210526
319827825291,0.5
320024883397,0.35365853658536583
320156564840,0.5
320296641357,0.45918367346938777
320304016488,0.5
320395157695,0.5
320398016381,0.2
320623729053,0.5
320687893926,0.25
320736253044,0.43010752688172044
320791169715,0.25
320812027090,0.5
320859887531,0.5
320978756084,0.5
321079650104,0.5
321083299940,0.4819277108433735
321209245854,0.4
321241410624,0.375
321253842623,0.4431818181818182
321310932198,0.475
321313964513,0.5
321427390528,0.44594594594594594
321564760033,0.0
321633825090,0.5
321649550550,0.42410714285714285
321655226894,0.4
